id,source,smiles,max_tanimoto_ccle,closest_ccle_drug,tanimoto_interpretation,qed_computed,sa_score,sa_flag_hard,np_likeness,pains_flag,pains_alerts,brenk_flag,brenk_alerts,lipinski_pass,veber_pass,mw,logp,hbd,hba,rotbonds,tpsa,medchem_clean,mean_sim_to_library,quality_score
BRI-23,BRICS-DQN,Cc1nc2ccccc2c(=O)n1C1CCc2ccccc2C1,0.2051,Enzastaurin,structurellement nouveau (risqué),0.6879,2.525,False,-0.642,False,,False,,True,True,290.14,3.435,0,2,1,34.9,True,0.1381,0.8364
BRI-21,BRICS-DQN,Nc1ncnc2c1ncn2-c1cncs1,0.1884,CMK,structurellement nouveau (risqué),0.6544,3.071,False,-0.957,False,,False,,True,True,218.04,0.854,1,6,1,82.5,True,0.0632,0.8262
BRI-39,BRICS-DQN,Fc1ccc(F)c(C(F)F)c1,0.1562,5-Fluorouracil,structurellement nouveau (risqué),0.5596,2.069,False,-2.098,False,,False,,True,True,164.02,2.902,0,0,1,0.0,True,0.0636,0.8255
BRI-25,BRICS-DQN,c1cc2cc([C@@H]3CCNC3)nc-2c[nH]1,0.2059,GSK650394,structurellement nouveau (risqué),0.7115,3.479,False,-0.548,False,,False,,True,True,187.11,1.591,2,2,1,40.7,True,0.0981,0.825
BRI-14,BRICS-DQN,c1ncc(-c2cncs2)s1,0.1143,CCT007093,structurellement nouveau (risqué),0.6524,3.219,False,-0.704,False,,False,,True,True,167.98,2.267,0,4,1,25.8,True,0.06,0.8221
BRI-28,BRICS-DQN,Clc1ccc2c(C3CCc4ccccc4C3)ccnc2c1,0.2188,Selisistat,structurellement nouveau (risqué),0.6037,2.539,False,-0.19,False,,False,,True,True,293.1,5.161,0,1,1,12.9,True,0.108,0.8168
BRI-19,BRICS-DQN,CC(C)CCc1cc(-c2ccc3n2CCC3C(=O)O)n(C)c1CCC(C)C,0.1842,UNC1215,structurellement nouveau (risqué),0.6903,3.595,False,0.039,False,,False,,True,True,370.26,5.243,1,1,8,47.2,True,0.1147,0.8121
BRI-24,BRICS-DQN,Nc1nc(N)c2cc(-c3noc4ccccc34)ccc2n1,0.2642,Pyrimethamine,structurellement nouveau (risqué),0.5539,2.282,False,-1.081,False,,False,,True,True,277.1,2.602,2,6,1,103.8,True,0.1158,0.8074
BRI-51,BRICS-DQN,c1cc2cc(-c3ccc4[nH]ccc4c3)ccc2[nH]1,0.1569,XAV939,structurellement nouveau (risqué),0.4897,2.164,False,-0.205,False,,False,,True,True,232.1,4.316,2,0,1,31.6,True,0.0789,0.7988
BRI-27,BRICS-DQN,Oc1nnc(-c2nnc(O)o2)o1,0.1143,SB52334,structurellement nouveau (risqué),0.589,3.619,False,-0.436,False,,False,,True,True,170.01,-0.469,2,8,1,118.3,True,0.0512,0.7937
BRI-22,BRICS-DQN,Cc1ccc(C)n1Nc1ccc(-c2ccc(Nn3c(C)ccc3C)nn2)nn1,0.14,NSC,structurellement nouveau (risqué),0.5559,3.099,False,-0.805,False,,False,,True,True,374.2,3.521,2,6,5,85.5,True,0.0889,0.7907
BRI-16,BRICS-DQN,Cc1c(-c2nc3cc(Cl)ccc3o2)c2ccccc2n1-c1ccccn1,0.2429,SB216763,structurellement nouveau (risqué),0.4001,2.353,False,-1.544,False,,False,,True,True,359.08,5.796,0,3,2,43.9,True,0.1049,0.7615
BRI-56,BRICS-DQN,Cn1c(=O)c2c(nc(-c3nc4c(c(=O)n(C)c(=O)n4C)n3C)n2C)n(C)c1=O,0.1957,Temozolomide,structurellement nouveau (risqué),0.3699,2.725,False,-0.633,False,,False,,True,True,386.15,-2.078,0,6,1,123.6,True,0.0875,0.7456
BRI-41,BRICS-DQN,CN1CCC(c2c(O)c3cccnc3n(-c3c(O)c4cccnc4n(C4CCN(C)CC4)c3=O)c2=O)CC1,0.25,Enzastaurin,structurellement nouveau (risqué),0.4269,3.155,False,-0.328,False,,False,,True,True,516.25,2.583,2,8,3,116.7,True,0.1286,0.7425
BRI-47,BRICS-DQN,O=c1c2ccccc2c(-c2cc(C3CCNCC3)c3ncccc3c2C2CCNCC2)nn1C1CCNCC1,0.2317,GSK650394,structurellement nouveau (risqué),0.3669,3.211,False,-0.382,False,,False,,True,True,522.31,4.47,3,6,4,83.9,True,0.1146,0.7257
Gra-5,GraphGA,CC(=O)Nc1ccccc1-c1ccccc1COC=O,0.2174,Entinostat,structurellement nouveau (risqué),0.8489,2.11,False,-0.339,False,,True,aldehyde,True,True,269.11,2.985,1,3,5,55.4,False,0.1085,0.6521
BRI-20,BRICS-DQN,Nc1cccc(-c2ccc(C3=NCCN3)cc2)c1,0.1857,Linifanib,structurellement nouveau (risqué),0.7873,2.146,False,-0.525,False,,True,aniline,True,True,237.13,2.286,2,3,2,50.4,False,0.0979,0.6348
BRI-33,BRICS-DQN,CC(CS)C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,0.2329,UNC1215,structurellement nouveau (risqué),0.8649,2.987,False,-0.392,False,,True,thiol_2,True,True,334.14,2.7,1,4,3,49.9,False,0.1218,0.6299
BRI-52,BRICS-DQN,Clc1ccc(C#CCC2Cc3ccccc3C2)cc1,0.1765,Pyrimethamine,structurellement nouveau (risqué),0.6671,2.243,False,-0.338,False,,True,triple_bond,True,True,266.09,4.497,0,0,1,0.0,False,0.0903,0.5975
BRI-13,BRICS-DQN,O=C(O)CCCN1CCC(=C2CCN(CCCC(=O)O)CC2)CC1,0.1892,ZM447439,structurellement nouveau (risqué),0.6605,2.509,False,-0.16,False,,True,isolated_alkene,True,True,338.22,2.204,2,4,8,81.1,False,0.0883,0.5886
BRI-45,BRICS-DQN,OC1CCCCC1c1cc2c(cc1-c1cccc(I)c1)OCO2,0.2329,GSK650394,structurellement nouveau (risqué),0.7133,3.154,False,0.374,False,,True,iodine,True,True,422.04,4.705,1,3,2,38.7,False,0.0916,0.5858
BRI-44,BRICS-DQN,Cc1nsc(N2C(=O)CC3(CCCC3)CC2=O)n1,0.1935,Veliparib,structurellement nouveau (risqué),0.7291,3.458,False,-0.609,True,phthalimide,False,,True,True,265.09,2.06,0,5,1,63.2,False,0.081,0.5843
BRI-18,BRICS-DQN,Cc1cc(-c2ccc3c(C)c(C)c(=O)oc3c2)on1,0.2222,CAY10603,structurellement nouveau (risqué),0.6254,2.339,False,-0.92,False,,True,cumarine,True,True,255.09,3.373,0,4,1,56.2,False,0.1025,0.5799
BRI-57,BRICS-DQN,Nc1cccc(-c2nc3ccccc3c(=O)n2-c2cccc(N)c2)c1,0.225,Idelalisib,structurellement nouveau (risqué),0.5531,2.074,False,-0.997,False,,True,aniline,True,True,328.13,3.217,2,4,2,86.9,False,0.1251,0.5611
BRI-37,BRICS-DQN,CN1C(=O)SC(=C2SC(=O)N(C)C2=O)C1=O,0.1395,Temozolomide,structurellement nouveau (risqué),0.5995,3.056,False,-0.604,False,,True,Michael_acceptor_1; thioester,True,True,257.98,0.848,0,6,0,74.8,False,0.0666,0.5594
BRI-15,BRICS-DQN,CCCCCC=CCCCCC,0.2,Embelin,structurellement nouveau (risqué),0.3637,1.928,False,0.986,False,,True,Aliphatic_long_chain; isolated_alkene,True,True,168.19,4.703,0,0,8,0.0,False,0.0319,0.527
BRI-29,BRICS-DQN,Nc1nc(N)c2cc(-c3ccc4nc(N)nc(N)c4c3)ccc2n1,0.325,Pyrimethamine,structurellement nouveau (risqué),0.4117,2.342,False,-0.355,False,,False,,True,False,318.13,1.569,4,8,1,155.6,False,0.1134,0.5135
BRI-26,BRICS-DQN,CC=CC,0.0526,Shikonin,structurellement nouveau (risqué),0.3695,3.119,False,0.723,False,,True,isolated_alkene,True,True,56.06,1.582,0,0,0,0.0,False,0.0165,0.4987
BRI-31,BRICS-DQN,N=C(C=CC(=N)C(=O)N1CC[C@H](O)C1)C(=O)N1CC[C@H](O)C1,0.194,Daporinad,structurellement nouveau (risqué),0.4845,4.19,False,-0.247,False,,True,imine_1,True,True,308.15,-1.231,4,6,4,128.8,False,0.062,0.4943
BRI-40,BRICS-DQN,CCCC(C)c1cc(-c2coc3cc(O)cc(O)c3c2=O)c(S(N)(=O)=O)cc1S(=O)(=O)[O-],0.2222,SL0101,structurellement nouveau (risqué),0.4428,3.735,False,0.678,False,,True,Sulfonic_acid_2,True,False,482.06,2.326,3,9,6,188.0,False,0.0899,0.4889
BRI-55,BRICS-DQN,NC1CCN(CCCCCCCc2ccc(O)c(CCCCCCCN3CCC(N)C3)c2)C1,0.175,PFI,structurellement nouveau (risqué),0.3191,3.266,False,0.021,False,,True,Aliphatic_long_chain,True,False,458.4,4.444,3,5,16,78.8,False,0.1036,0.4621
BRI-53,BRICS-DQN,CN1C[C@H](C(=O)C=CC(=O)C2CCN(c3noc4cc(F)ccc34)CC2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.1759,Olaparib,structurellement nouveau (risqué),0.368,4.195,False,0.026,False,,True,Michael_acceptor_1,False,True,526.24,5.019,1,6,5,82.4,False,0.1134,0.449
BRI-34,BRICS-DQN,Cn1c(=O)c2c(nc(N3CCC4(CC3)C(=O)NCN4c3nc4c(c(=O)n(C)c(=O)n4C)n3C)n2C)n(C)c1=O,0.1667,Palbociclib,structurellement nouveau (risqué),0.2837,3.796,False,-0.621,False,,False,,True,False,539.24,-2.812,1,9,2,159.2,False,0.0885,0.4397
BRI-50,BRICS-DQN,CC(C)c1c(O)n(-c2nn(-c3c(O)n(C(C)C)c4nc5c(n4c3=O)C(=O)N(C)CN5C)c(=O)c3ccccc23)c2nc3c(n2c1=O)C(=O)N(C)CN3C,0.1545,Doramapimod,structurellement nouveau (risqué),0.2625,4.304,False,-0.358,False,,False,,False,False,724.28,1.068,2,12,4,201.0,False,0.099,0.4172
BRI-11,BRICS-DQN,Cc1ccc(C)n1Nc1ccc(CCCCCc2csc(-c3nc(-c4ccc(Nn5c(C)ccc5C)nn4)cs3)n2)nn1,0.1649,Masitinib,structurellement nouveau (risqué),0.1418,3.578,False,-0.979,False,,True,Aliphatic_long_chain,False,False,610.24,7.056,2,10,12,111.3,False,0.0888,0.4032
BRI-43,BRICS-DQN,Cc1noc(C)c1N1CCC2(CCC(C[S+]([O-])c3nc4cc(C5CCC6(CC5)CCN(c5c(C)noc5C)CC6)ccc4[nH]3)CC2)CC1,0.1829,EHT,structurellement nouveau (risqué),0.2038,5.17,False,-0.344,False,,True,charged_oxygen_or_sulfur_atoms,False,True,672.38,8.302,1,8,6,110.3,False,0.0962,0.3761
BRI-60,BRICS-DQN,CN1C[C@H](c2c(C3CCCCN3c3cc4n(c3[C@@H]3C[C@@H]5c6cccc7[nH]cc(c67)C[C@H]5N(C)C3)CCC4C(=O)O)cc3n2CCC3C(=O)O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.1881,GSK650394,structurellement nouveau (risqué),0.133,5.806,False,0.313,False,,True,dyes5A(27),False,True,831.45,8.383,4,5,6,125.8,False,0.1073,0.3349
